Epoch	EpRet	EpRealRet	TestEpRet	AverageQ1	StdQ1	MaxQ1	MinQ1	Q2	TestSuccess	TotalEnvInteracts	TotalTime
0	-36.474808	-36.474808	-10.177234	-39.643856	12.445219	0.049633287	-57.948257	-39.64771	0.0	196982	95.04642295837402
1	-35.1541	-35.1541	-5.8270664	-49.628345	1.7309338	-32.5811	-54.323	-49.62831	0.0	397983	189.6086072921753
2	-77.54037	-77.54037	-224.24838	-49.65564	1.7754794	-30.13432	-58.360077	-49.65583	0.0	598982	284.02360916137695
3	-128.94235	-128.94235	-126.7821	-49.709896	1.6114333	-30.053528	-57.17741	-49.70927	0.0	799984	381.3394136428833
4	-136.61436	-136.61436	-52.33496	-49.761868	1.4422601	-28.727943	-57.361904	-49.76196	0.0	1000982	479.50710916519165
5	-60.00291	-60.00291	-6.322296	-49.70072	1.6443446	-23.879131	-55.320946	-49.700573	0.0	1201984	564.087394952774
6	-74.12109	-74.12109	-43.107853	-49.652855	1.7768055	-22.200495	-54.806602	-49.652992	0.0	1402986	654.337434053421
7	-91.7131	-91.7131	-69.58392	-49.607456	1.9790164	-4.514205	-53.880936	-49.607643	0.0	1603981	752.7391965389252
8	-94.791336	-94.791336	-121.06271	-49.55361	2.1037748	-2.2799587	-53.747948	-49.55406	0.0	1804991	853.6859142780304
9	-59.181995	-59.181995	-93.61771	-49.535954	2.0198932	-0.63002354	-52.924023	-49.535988	0.0	2005991	948.625152349472
10	-59.05186	-59.05186	-36.736446	-49.515717	1.8993539	-0.54759437	-53.339386	-49.515945	0.0	2206987	1044.0326125621796
11	-88.34428	-88.34428	-86.06801	-49.519024	1.8882452	1.0163206	-53.035786	-49.519176	0.0	2407989	1143.4091861248016
12	-59.922382	-59.922382	-20.309118	-49.49572	1.93327	0.884385	-52.981007	-49.495983	0.0	2608986	1238.9916265010834
13	-56.855553	-56.855553	-56.17507	-49.485783	1.8915094	0.8278549	-52.663925	-49.48614	0.0	2809989	1337.1682505607605
14	-63.856968	-63.856968	-11.564985	-49.490593	1.8171645	0.14514525	-52.716053	-49.49097	0.0	3010983	1426.7711763381958
15	-62.486202	-62.486202	-19.245455	-49.489307	1.7943554	0.5403743	-53.565525	-49.489677	0.0	3211991	1519.7720136642456
16	-41.629066	-41.629066	-24.603516	-49.480305	1.8266753	0.6695929	-52.689068	-49.480534	0.0	3412984	1604.2145445346832
17	-52.01788	-52.01788	-21.262278	-49.472027	1.8118898	0.34989792	-52.293823	-49.472195	0.0	3613982	1698.0949902534485
18	-40.159096	-40.159096	-69.440186	-49.45751	1.8078868	1.3085053	-52.280037	-49.457916	0.1	3814983	1786.613129377365
19	-53.43181	-53.43181	0.37061873	-49.443195	1.8484434	2.9081066	-52.67898	-49.443554	0.1	4015984	1875.4494552612305
20	-60.107388	-60.107388	-2.4404252	-49.4253	1.9145806	2.4568007	-52.430374	-49.42583	0.0	4216981	1968.3529541492462
21	-38.486225	-38.486225	-66.96656	-49.401443	2.0372953	1.4849035	-52.47592	-49.40205	0.2	4417989	2058.928772687912
22	-39.30796	-39.30796	-22.096834	-49.387962	2.1346092	3.2889373	-52.442245	-49.388687	0.0	4618986	2149.1550319194794
23	-42.428802	-42.428802	-47.81842	-49.37997	2.1087332	4.7682533	-52.677113	-49.380417	0.0	4819983	2242.081610918045
24	-39.44832	-39.44832	-34.046524	-49.36783	2.1372707	3.110304	-52.31556	-49.368206	0.0	5020991	2333.169375896454
25	-44.500988	-44.500988	-47.565323	-49.34915	2.1428244	3.1689577	-52.48174	-49.349514	0.1	5221983	2425.2307329177856
26	-39.8732	-39.8732	-18.720915	-49.29909	2.2268002	5.510238	-52.555923	-49.29985	0.1	5422982	2519.15810751915
27	-43.90309	-43.90309	-40.192726	-49.267372	2.3554745	5.9108543	-52.507442	-49.26797	0.0	5623991	2616.621333837509
28	-61.32382	-61.32382	-56.06513	-49.237583	2.4529681	5.337245	-52.693024	-49.238094	0.1	5824991	2717.7734801769257
29	-46.355797	-46.355797	-10.569069	-49.218624	2.532919	7.891272	-52.667736	-49.21892	0.2	6025987	2810.4570441246033
30	-41.060318	-41.060318	-72.58071	-49.196636	2.6432254	9.0395	-52.732586	-49.197025	0.3	6226982	2908.291496038437
31	-44.65081	-44.65081	-56.57837	-49.183384	2.6967432	9.398876	-52.78479	-49.18352	0.1	6427982	3001.9014551639557
32	-48.644753	-48.644753	-9.220824	-49.171722	2.739203	11.278824	-53.471233	-49.171764	0.1	6628983	3092.509447336197
33	-40.4277	-40.4277	-59.491135	-49.14763	2.8321552	11.5478115	-52.82193	-49.148315	0.0	6829983	3188.395221710205
34	-35.327366	-35.327366	-4.3722057	-49.12481	2.872293	10.997593	-52.717175	-49.125008	0.0	7030983	3278.6701073646545
35	-52.35929	-52.35929	-35.198387	-49.119926	2.8525069	7.9693756	-52.698814	-49.120068	0.2	7231991	3375.3920085430145
36	-39.33264	-39.33264	-26.463776	-49.09894	2.9091713	11.282945	-52.93743	-49.099712	0.2	7432986	3467.724113225937
37	-46.404884	-46.404884	-38.844692	-49.092785	2.9079099	9.071656	-52.79559	-49.092968	0.3	7633982	3563.403487920761
38	-45.775112	-45.775112	-29.577852	-49.08712	2.902023	14.405022	-52.90152	-49.08741	0.0	7834986	3655.4208178520203
39	-44.521553	-44.521553	-7.8921733	-49.078457	2.9303856	17.059237	-52.874485	-49.079464	0.2	8035981	3744.1414787769318
40	-48.106007	-48.106007	-67.771	-49.07585	2.9199088	12.41767	-52.576584	-49.07565	0.0	8236987	3841.563996076584
41	-41.76514	-41.76514	-22.811499	-49.07989	2.9744756	14.123356	-52.752235	-49.080097	0.3	8437991	3937.627711057663
42	-32.0689	-32.0689	-17.85002	-49.082718	3.012779	17.786406	-52.939785	-49.08377	0.1	8638991	4028.6999142169952
43	-40.409126	-40.409126	-23.436512	-49.072014	3.0482783	13.336684	-52.485443	-49.072098	0.2	8839985	4117.90567779541
